timestamp,duoarea,series,value,proc_VCS,proc_VDV,proc_VEU,proc_VGL,proc_VGP,proc_VGT,proc_VIN,proc_VRS
01-01-2024,SLA,N3045LA2,30841,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SMO,N3045MO2,7794,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNH,N3045NH2,2574,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SPA,N3045PA2,78620,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SKY,N3045KY2,12239,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNM,N3045NM2,8817,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNY,N3045NY2,42329,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNC,N3045NC2,34914,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SHI,N3060HI2,278,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SWY,N3035WY2,6633,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SMI,N3035MI2,18322,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SIN,N3035IN2,39872,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SLA,N3035LA2,99467,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SIA,N3035IA2,23236,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SMD,N3010MD2,15455,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SPA,N3010PA2,45667,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SMS,N3010MS2,5365,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SWY,N3010WY2,2696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,NUS,N3010US2,918996,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SUT,N3010UT2,12978,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SAR,N3010AR2,6884,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SDE,N3020DE2,1649,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SWY,N3020WY2,2513,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SVA,N3020VA2,10544,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SSD,N3020SD2,2271,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SCT,N3020CT2,8135,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SAK,N3020AK2,2476,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SMS,N3020MS2,3547,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SKS,NA1570_SKS_2,91,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SKY,NA1570_SKY_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SFL,NA1570_SFL_2,443,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SWI,NA1570_SWI_2,29,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SIL,N3045IL2,16032,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SUT,N3045UT2,8558,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SMA,N3045MA2,12875,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SMD,N3045MD2,7367,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SSC,N3045SC2,13221,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SWA,N3045WA2,12550,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SAZ,N3060AZ2,42697,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SMT,N3060MT2,11614,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SID,N3060ID2,18670,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SNC,N3060NC2,75567,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SCO,N3060CO2,59240,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SMO,N3060MO2,45075,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SNM,N3060NM2,21435,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-01-2024,SSD,N3035SD2,4826,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,STX,N3035TX2,179698,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SUT,N3035UT2,3412,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SIL,N3035IL2,26356,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SAL,N3035AL2,20983,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SDC,N3035DC2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SVA,N3035VA2,6826,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SMO,N3035MO2,6630,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SCO,N3035CO2,10263,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-01-2024,SKY,N3010KY2,10750,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SHI,N3010HI2,59,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SKS,N3010KS2,15227,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SMN,N3010MN2,24866,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SNE,N3010NE2,7800,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SVA,N3010VA2,15938,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SCT,N3010CT2,9299,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SMA,N3010MA2,20557,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
